#Distance_Velocity_Temperature_Pressure_GasMassDensity_SpeedOfSound
2.900000e-04 5.701158e+02 1.368675e+02 1.167341e+01 2.996471e-04 2.335382e+02
2.905000e-04 5.702612e+02 1.367843e+02 1.164859e+01 2.991918e-04 2.334672e+02
2.910000e-04 5.704063e+02 1.367012e+02 1.162384e+01 2.987377e-04 2.333963e+02
2.915000e-04 5.705512e+02 1.366182e+02 1.159917e+01 2.982846e-04 2.333254e+02
2.920000e-04 5.706958e+02 1.365353e+02 1.157457e+01 2.978326e-04 2.332547e+02
2.925000e-04 5.708402e+02 1.364526e+02 1.155004e+01 2.973817e-04 2.331840e+02
2.930000e-04 5.709844e+02 1.363700e+02 1.152559e+01 2.969318e-04 2.331134e+02
2.935000e-04 5.711283e+02 1.362875e+02 1.150121e+01 2.964830e-04 2.330429e+02
2.940000e-04 5.712719e+02 1.362052e+02 1.147690e+01 2.960352e-04 2.329724e+02
2.945000e-04 5.714153e+02 1.361229e+02 1.145266e+01 2.955886e-04 2.329021e+02
2.950000e-04 5.715585e+02 1.360408e+02 1.142849e+01 2.951429e-04 2.328318e+02
2.955000e-04 5.717014e+02 1.359588e+02 1.140440e+01 2.946983e-04 2.327616e+02
2.960000e-04 5.718441e+02 1.358769e+02 1.138038e+01 2.942548e-04 2.326915e+02
2.965000e-04 5.719865e+02 1.357951e+02 1.135642e+01 2.938123e-04 2.326215e+02
2.970000e-04 5.721287e+02 1.357135e+02 1.133254e+01 2.933708e-04 2.325516e+02
2.975000e-04 5.722707e+02 1.356319e+02 1.130873e+01 2.929304e-04 2.324817e+02
2.980000e-04 5.724124e+02 1.355505e+02 1.128499e+01 2.924910e-04 2.324119e+02
2.985000e-04 5.725539e+02 1.354692e+02 1.126132e+01 2.920526e-04 2.323422e+02
2.990000e-04 5.726951e+02 1.353880e+02 1.123772e+01 2.916153e-04 2.322726e+02
2.995000e-04 5.728361e+02 1.353070e+02 1.121418e+01 2.911790e-04 2.322030e+02
3.000000e-04 5.729768e+02 1.352260e+02 1.119072e+01 2.907437e-04 2.321336e+02
3.005000e-04 5.731174e+02 1.351452e+02 1.116733e+01 2.903094e-04 2.320642e+02
3.010000e-04 5.732577e+02 1.350645e+02 1.114400e+01 2.898761e-04 2.319949e+02
3.015000e-04 5.733977e+02 1.349839e+02 1.112074e+01 2.894438e-04 2.319256e+02
3.020000e-04 5.735375e+02 1.349034e+02 1.109755e+01 2.890126e-04 2.318565e+02
3.025000e-04 5.736771e+02 1.348230e+02 1.107443e+01 2.885823e-04 2.317874e+02
3.030000e-04 5.738165e+02 1.347428e+02 1.105137e+01 2.881530e-04 2.317184e+02
3.035000e-04 5.739556e+02 1.346626e+02 1.102838e+01 2.877248e-04 2.316495e+02
3.040000e-04 5.740945e+02 1.345826e+02 1.100546e+01 2.872975e-04 2.315806e+02
3.045000e-04 5.742331e+02 1.345027e+02 1.098261e+01 2.868712e-04 2.315119e+02
3.050000e-04 5.743715e+02 1.344229e+02 1.095982e+01 2.864459e-04 2.314432e+02
3.055000e-04 5.745097e+02 1.343432e+02 1.093710e+01 2.860216e-04 2.313746e+02
3.060000e-04 5.746477e+02 1.342636e+02 1.091444e+01 2.855983e-04 2.313060e+02
3.065000e-04 5.747854e+02 1.341842e+02 1.089185e+01 2.851759e-04 2.312376e+02
3.070000e-04 5.749229e+02 1.341048e+02 1.086932e+01 2.847545e-04 2.311692e+02
3.075000e-04 5.750602e+02 1.340256e+02 1.084686e+01 2.843341e-04 2.311009e+02
3.080000e-04 5.751973e+02 1.339465e+02 1.082447e+01 2.839146e-04 2.310327e+02
3.085000e-04 5.753341e+02 1.338675e+02 1.080214e+01 2.834961e-04 2.309645e+02
3.090000e-04 5.754707e+02 1.337886e+02 1.077987e+01 2.830786e-04 2.308965e+02
3.095000e-04 5.756071e+02 1.337098e+02 1.075767e+01 2.826620e-04 2.308285e+02
3.100000e-04 5.757432e+02 1.336311e+02 1.073553e+01 2.822464e-04 2.307605e+02
3.105000e-04 5.758791e+02 1.335525e+02 1.071346e+01 2.818317e-04 2.306927e+02
3.110000e-04 5.760149e+02 1.334741e+02 1.069144e+01 2.814180e-04 2.306249e+02
3.115000e-04 5.761503e+02 1.333957e+02 1.066950e+01 2.810052e-04 2.305572e+02
3.120000e-04 5.762856e+02 1.333175e+02 1.064761e+01 2.805934e-04 2.304896e+02
3.125000e-04 5.764206e+02 1.332394e+02 1.062579e+01 2.801825e-04 2.304221e+02
3.130000e-04 5.765554e+02 1.331614e+02 1.060403e+01 2.797726e-04 2.303546e+02
3.135000e-04 5.766900e+02 1.330835e+02 1.058233e+01 2.793635e-04 2.302872e+02
3.140000e-04 5.768244e+02 1.330057e+02 1.056069e+01 2.789554e-04 2.302199e+02
3.145000e-04 5.769586e+02 1.329280e+02 1.053912e+01 2.785483e-04 2.301526e+02
3.150000e-04 5.770925e+02 1.328504e+02 1.051761e+01 2.781420e-04 2.300855e+02
3.155000e-04 5.772262e+02 1.327729e+02 1.049616e+01 2.777367e-04 2.300184e+02
3.160000e-04 5.773598e+02 1.326956e+02 1.047477e+01 2.773323e-04 2.299514e+02
3.165000e-04 5.774930e+02 1.326183e+02 1.045344e+01 2.769288e-04 2.298844e+02
3.170000e-04 5.776261e+02 1.325412e+02 1.043217e+01 2.765262e-04 2.298175e+02
3.175000e-04 5.777590e+02 1.324641e+02 1.041096e+01 2.761246e-04 2.297507e+02
3.180000e-04 5.778916e+02 1.323872e+02 1.038981e+01 2.757238e-04 2.296840e+02
3.185000e-04 5.780240e+02 1.323103e+02 1.036872e+01 2.753240e-04 2.296173e+02
3.190000e-04 5.781563e+02 1.322336e+02 1.034770e+01 2.749250e-04 2.295508e+02
3.195000e-04 5.782883e+02 1.321570e+02 1.032673e+01 2.745270e-04 2.294842e+02
3.200000e-04 5.784201e+02 1.320805e+02 1.030582e+01 2.741298e-04 2.294178e+02
3.205000e-04 5.785516e+02 1.320041e+02 1.028497e+01 2.737335e-04 2.293514e+02
3.210000e-04 5.786830e+02 1.319278e+02 1.026418e+01 2.733382e-04 2.292851e+02
3.215000e-04 5.788141e+02 1.318516e+02 1.024344e+01 2.729437e-04 2.292189e+02
3.220000e-04 5.789451e+02 1.317755e+02 1.022277e+01 2.725501e-04 2.291528e+02
3.225000e-04 5.790758e+02 1.316995e+02 1.020215e+01 2.721573e-04 2.290867e+02
3.230000e-04 5.792064e+02 1.316236e+02 1.018159e+01 2.717655e-04 2.290207e+02
3.235000e-04 5.793367e+02 1.315479e+02 1.016109e+01 2.713745e-04 2.289548e+02
3.240000e-04 5.794668e+02 1.314722e+02 1.014065e+01 2.709844e-04 2.288889e+02
3.245000e-04 5.795967e+02 1.313966e+02 1.012026e+01 2.705952e-04 2.288231e+02
3.250000e-04 5.797264e+02 1.313212e+02 1.009993e+01 2.702068e-04 2.287574e+02
3.255000e-04 5.798559e+02 1.312458e+02 1.007966e+01 2.698193e-04 2.286917e+02
3.260000e-04 5.799852e+02 1.311705e+02 1.005945e+01 2.694327e-04 2.286262e+02
3.265000e-04 5.801142e+02 1.310954e+02 1.003929e+01 2.690469e-04 2.285607e+02
3.270000e-04 5.802431e+02 1.310203e+02 1.001919e+01 2.686620e-04 2.284952e+02
3.275000e-04 5.803718e+02 1.309454e+02 9.999142e+00 2.682780e-04 2.284299e+02
3.280000e-04 5.805002e+02 1.308705e+02 9.979151e+00 2.678948e-04 2.283646e+02
3.285000e-04 5.806285e+02 1.307958e+02 9.959217e+00 2.675124e-04 2.282993e+02
3.290000e-04 5.807566e+02 1.307211e+02 9.939338e+00 2.671309e-04 2.282342e+02
3.295000e-04 5.808844e+02 1.306466e+02 9.919514e+00 2.667502e-04 2.281691e+02
3.300000e-04 5.810121e+02 1.305722e+02 9.899746e+00 2.663704e-04 2.281041e+02
3.305000e-04 5.811395e+02 1.304978e+02 9.880032e+00 2.659914e-04 2.280391e+02
3.310000e-04 5.812668e+02 1.304236e+02 9.860373e+00 2.656133e-04 2.279743e+02
3.315000e-04 5.813938e+02 1.303494e+02 9.840768e+00 2.652359e-04 2.279095e+02
3.320000e-04 5.815207e+02 1.302754e+02 9.821218e+00 2.648594e-04 2.278447e+02
3.325000e-04 5.816474e+02 1.302015e+02 9.801722e+00 2.644838e-04 2.277800e+02
3.330000e-04 5.817738e+02 1.301276e+02 9.782280e+00 2.641090e-04 2.277154e+02
3.335000e-04 5.819001e+02 1.300539e+02 9.762891e+00 2.637349e-04 2.276509e+02
3.340000e-04 5.820261e+02 1.299802e+02 9.743556e+00 2.633618e-04 2.275865e+02
3.345000e-04 5.821520e+02 1.299067e+02 9.724274e+00 2.629894e-04 2.275221e+02
3.350000e-04 5.822777e+02 1.298332e+02 9.705046e+00 2.626178e-04 2.274577e+02
3.355000e-04 5.824032e+02 1.297599e+02 9.685870e+00 2.622471e-04 2.273935e+02
3.360000e-04 5.825284e+02 1.296866e+02 9.666747e+00 2.618772e-04 2.273293e+02
3.365000e-04 5.826535e+02 1.296135e+02 9.647677e+00 2.615080e-04 2.272652e+02
3.370000e-04 5.827784e+02 1.295404e+02 9.628659e+00 2.611397e-04 2.272011e+02
3.375000e-04 5.829031e+02 1.294675e+02 9.609693e+00 2.607722e-04 2.271371e+02
3.380000e-04 5.830276e+02 1.293946e+02 9.590779e+00 2.604055e-04 2.270732e+02
3.385000e-04 5.831519e+02 1.293219e+02 9.571917e+00 2.600396e-04 2.270094e+02
3.390000e-04 5.832760e+02 1.292492e+02 9.553107e+00 2.596745e-04 2.269456e+02
3.395000e-04 5.834000e+02 1.291766e+02 9.534348e+00 2.593101e-04 2.268819e+02
3.400000e-04 5.835237e+02 1.291042e+02 9.515641e+00 2.589466e-04 2.268182e+02
3.405000e-04 5.836472e+02 1.290318e+02 9.496984e+00 2.585839e-04 2.267546e+02
3.410000e-04 5.837706e+02 1.289595e+02 9.478378e+00 2.582219e-04 2.266911e+02
3.415000e-04 5.838938e+02 1.288873e+02 9.459823e+00 2.578607e-04 2.266277e+02
3.420000e-04 5.840167e+02 1.288153e+02 9.441319e+00 2.575003e-04 2.265643e+02
3.425000e-04 5.841395e+02 1.287433e+02 9.422865e+00 2.571407e-04 2.265010e+02
3.430000e-04 5.842621e+02 1.286714e+02 9.404461e+00 2.567819e-04 2.264377e+02
3.435000e-04 5.843845e+02 1.285996e+02 9.386107e+00 2.564238e-04 2.263745e+02
3.440000e-04 5.845067e+02 1.285279e+02 9.367803e+00 2.560666e-04 2.263114e+02
3.445000e-04 5.846288e+02 1.284563e+02 9.349548e+00 2.557100e-04 2.262484e+02
3.450000e-04 5.847506e+02 1.283848e+02 9.331343e+00 2.553543e-04 2.261854e+02
3.455000e-04 5.848723e+02 1.283133e+02 9.313187e+00 2.549993e-04 2.261224e+02
3.460000e-04 5.849938e+02 1.282420e+02 9.295081e+00 2.546451e-04 2.260596e+02
3.465000e-04 5.851151e+02 1.281708e+02 9.277023e+00 2.542916e-04 2.259968e+02
3.470000e-04 5.852362e+02 1.280996e+02 9.259014e+00 2.539389e-04 2.259341e+02
3.475000e-04 5.853571e+02 1.280286e+02 9.241054e+00 2.535870e-04 2.258714e+02
3.480000e-04 5.854778e+02 1.279577e+02 9.223142e+00 2.532358e-04 2.258088e+02
3.485000e-04 5.855984e+02 1.278868e+02 9.205279e+00 2.528854e-04 2.257463e+02
3.490000e-04 5.857188e+02 1.278160e+02 9.187463e+00 2.525357e-04 2.256838e+02
3.495000e-04 5.858390e+02 1.277454e+02 9.169695e+00 2.521868e-04 2.256214e+02
3.500000e-04 5.859590e+02 1.276748e+02 9.151976e+00 2.518386e-04 2.255591e+02
3.505000e-04 5.860788e+02 1.276043e+02 9.134303e+00 2.514911e-04 2.254968e+02
3.510000e-04 5.861984e+02 1.275339e+02 9.116678e+00 2.511444e-04 2.254346e+02
3.515000e-04 5.863179e+02 1.274636e+02 9.099101e+00 2.507984e-04 2.253725e+02
3.520000e-04 5.864372e+02 1.273934e+02 9.081570e+00 2.504532e-04 2.253104e+02
3.525000e-04 5.865563e+02 1.273233e+02 9.064087e+00 2.501087e-04 2.252484e+02
3.530000e-04 5.866752e+02 1.272532e+02 9.046650e+00 2.497649e-04 2.251864e+02
3.535000e-04 5.867940e+02 1.271833e+02 9.029260e+00 2.494219e-04 2.251245e+02
3.540000e-04 5.869125e+02 1.271134e+02 9.011916e+00 2.490796e-04 2.250627e+02
3.545000e-04 5.870309e+02 1.270437e+02 8.994619e+00 2.487380e-04 2.250009e+02
3.550000e-04 5.871492e+02 1.269740e+02 8.977367e+00 2.483972e-04 2.249392e+02
3.555000e-04 5.872672e+02 1.269044e+02 8.960162e+00 2.480570e-04 2.248776e+02
3.560000e-04 5.873851e+02 1.268350e+02 8.943002e+00 2.477176e-04 2.248160e+02
3.565000e-04 5.875027e+02 1.267656e+02 8.925888e+00 2.473789e-04 2.247545e+02
3.570000e-04 5.876202e+02 1.266963e+02 8.908820e+00 2.470409e-04 2.246931e+02
3.575000e-04 5.877376e+02 1.266270e+02 8.891797e+00 2.467037e-04 2.246317e+02
3.580000e-04 5.878547e+02 1.265579e+02 8.874819e+00 2.463671e-04 2.245703e+02
3.585000e-04 5.879717e+02 1.264889e+02 8.857886e+00 2.460312e-04 2.245091e+02
3.590000e-04 5.880885e+02 1.264199e+02 8.840997e+00 2.456961e-04 2.244479e+02
3.595000e-04 5.882052e+02 1.263511e+02 8.824154e+00 2.453617e-04 2.243868e+02
3.600000e-04 5.883216e+02 1.262823e+02 8.807355e+00 2.450279e-04 2.243257e+02
3.605000e-04 5.884379e+02 1.262136e+02 8.790600e+00 2.446949e-04 2.242647e+02
3.610000e-04 5.885541e+02 1.261450e+02 8.773890e+00 2.443625e-04 2.242037e+02
3.615000e-04 5.886700e+02 1.260765e+02 8.757224e+00 2.440309e-04 2.241428e+02
3.620000e-04 5.887858e+02 1.260081e+02 8.740602e+00 2.437000e-04 2.240820e+02
3.625000e-04 5.889014e+02 1.259397e+02 8.724023e+00 2.433697e-04 2.240212e+02
3.630000e-04 5.890168e+02 1.258715e+02 8.707489e+00 2.430401e-04 2.239605e+02
3.635000e-04 5.891321e+02 1.258033e+02 8.690997e+00 2.427113e-04 2.238999e+02
3.640000e-04 5.892472e+02 1.257353e+02 8.674549e+00 2.423831e-04 2.238393e+02
3.645000e-04 5.893621e+02 1.256673e+02 8.658144e+00 2.420556e-04 2.237788e+02
3.650000e-04 5.894769e+02 1.255994e+02 8.641783e+00 2.417288e-04 2.237183e+02
3.655000e-04 5.895915e+02 1.255316e+02 8.625464e+00 2.414026e-04 2.236579e+02
3.660000e-04 5.897059e+02 1.254639e+02 8.609188e+00 2.410771e-04 2.235976e+02
3.665000e-04 5.898201e+02 1.253962e+02 8.592954e+00 2.407524e-04 2.235373e+02
3.670000e-04 5.899342e+02 1.253287e+02 8.576763e+00 2.404283e-04 2.234771e+02
3.675000e-04 5.900481e+02 1.252612e+02 8.560614e+00 2.401048e-04 2.234169e+02
3.680000e-04 5.901619e+02 1.251938e+02 8.544508e+00 2.397821e-04 2.233568e+02
3.685000e-04 5.902755e+02 1.251265e+02 8.528443e+00 2.394600e-04 2.232968e+02
3.690000e-04 5.903889e+02 1.250593e+02 8.512421e+00 2.391385e-04 2.232368e+02
3.695000e-04 5.905022e+02 1.249922e+02 8.496440e+00 2.388178e-04 2.231769e+02
3.700000e-04 5.906153e+02 1.249251e+02 8.480501e+00 2.384977e-04 2.231170e+02
3.705000e-04 5.907282e+02 1.248582e+02 8.464603e+00 2.381782e-04 2.230572e+02
3.710000e-04 5.908409e+02 1.247913e+02 8.448746e+00 2.378594e-04 2.229975e+02
3.715000e-04 5.909535e+02 1.247245e+02 8.432931e+00 2.375413e-04 2.229378e+02
3.720000e-04 5.910660e+02 1.246578e+02 8.417157e+00 2.372239e-04 2.228782e+02
3.725000e-04 5.911783e+02 1.245912e+02 8.401423e+00 2.369070e-04 2.228186e+02
3.730000e-04 5.912904e+02 1.245247e+02 8.385731e+00 2.365909e-04 2.227591e+02
3.735000e-04 5.914023e+02 1.244582e+02 8.370079e+00 2.362754e-04 2.226997e+02
3.740000e-04 5.915141e+02 1.243919e+02 8.354467e+00 2.359605e-04 2.226403e+02
3.745000e-04 5.916257e+02 1.243256e+02 8.338896e+00 2.356463e-04 2.225810e+02
3.750000e-04 5.917372e+02 1.242594e+02 8.323365e+00 2.353327e-04 2.225217e+02
3.755000e-04 5.918485e+02 1.241932e+02 8.307875e+00 2.350198e-04 2.224625e+02
3.760000e-04 5.919596e+02 1.241272e+02 8.292424e+00 2.347075e-04 2.224033e+02
3.765000e-04 5.920706e+02 1.240613e+02 8.277013e+00 2.343959e-04 2.223442e+02
3.770000e-04 5.921814e+02 1.239954e+02 8.261641e+00 2.340849e-04 2.222852e+02
3.775000e-04 5.922921e+02 1.239296e+02 8.246310e+00 2.337745e-04 2.222262e+02
3.780000e-04 5.924026e+02 1.238639e+02 8.231017e+00 2.334647e-04 2.221673e+02
3.785000e-04 5.925130e+02 1.237983e+02 8.215764e+00 2.331556e-04 2.221084e+02
3.790000e-04 5.926232e+02 1.237327e+02 8.200550e+00 2.328472e-04 2.220496e+02
3.795000e-04 5.927332e+02 1.236673e+02 8.185376e+00 2.325393e-04 2.219909e+02
3.800000e-04 5.928431e+02 1.236019e+02 8.170240e+00 2.322321e-04 2.219322e+02
3.805000e-04 5.929528e+02 1.235366e+02 8.155143e+00 2.319255e-04 2.218736e+02
3.810000e-04 5.930623e+02 1.234714e+02 8.140084e+00 2.316195e-04 2.218150e+02
3.815000e-04 5.931718e+02 1.234062e+02 8.125064e+00 2.313142e-04 2.217565e+02
3.820000e-04 5.932810e+02 1.233412e+02 8.110082e+00 2.310094e-04 2.216980e+02
3.825000e-04 5.933901e+02 1.232762e+02 8.095139e+00 2.307053e-04 2.216396e+02
3.830000e-04 5.934990e+02 1.232113e+02 8.080234e+00 2.304018e-04 2.215813e+02
3.835000e-04 5.936078e+02 1.231465e+02 8.065367e+00 2.300989e-04 2.215230e+02
3.840000e-04 5.937165e+02 1.230818e+02 8.050537e+00 2.297966e-04 2.214647e+02
3.845000e-04 5.938249e+02 1.230171e+02 8.035746e+00 2.294950e-04 2.214066e+02
3.850000e-04 5.939333e+02 1.229525e+02 8.020992e+00 2.291939e-04 2.213485e+02
3.855000e-04 5.940414e+02 1.228880e+02 8.006275e+00 2.288935e-04 2.212904e+02
3.860000e-04 5.941494e+02 1.228236e+02 7.991596e+00 2.285936e-04 2.212324e+02
3.865000e-04 5.942573e+02 1.227593e+02 7.976954e+00 2.282944e-04 2.211744e+02
3.870000e-04 5.943650e+02 1.226950e+02 7.962350e+00 2.279958e-04 2.211165e+02
3.875000e-04 5.944726e+02 1.226308e+02 7.947782e+00 2.276978e-04 2.210587e+02
3.880000e-04 5.945800e+02 1.225667e+02 7.933251e+00 2.274003e-04 2.210009e+02
3.885000e-04 5.946872e+02 1.225027e+02 7.918757e+00 2.271035e-04 2.209432e+02
3.890000e-04 5.947944e+02 1.224388e+02 7.904300e+00 2.268073e-04 2.208855e+02
3.895000e-04 5.949013e+02 1.223749e+02 7.889879e+00 2.265116e-04 2.208279e+02
3.900000e-04 5.950081e+02 1.223111e+02 7.875495e+00 2.262166e-04 2.207704e+02
3.905000e-04 5.951148e+02 1.222474e+02 7.861147e+00 2.259221e-04 2.207128e+02
3.910000e-04 5.952213e+02 1.221838e+02 7.846835e+00 2.256282e-04 2.206554e+02
3.915000e-04 5.953276e+02 1.221202e+02 7.832559e+00 2.253349e-04 2.205980e+02
3.920000e-04 5.954339e+02 1.220568e+02 7.818319e+00 2.250423e-04 2.205407e+02
3.925000e-04 5.955399e+02 1.219934e+02 7.804115e+00 2.247501e-04 2.204834e+02
3.930000e-04 5.956458e+02 1.219300e+02 7.789947e+00 2.244586e-04 2.204262e+02
3.935000e-04 5.957516e+02 1.218668e+02 7.775814e+00 2.241677e-04 2.203690e+02
3.940000e-04 5.958572e+02 1.218036e+02 7.761717e+00 2.238773e-04 2.203119e+02
3.945000e-04 5.959627e+02 1.217405e+02 7.747655e+00 2.235875e-04 2.202548e+02
3.950000e-04 5.960680e+02 1.216775e+02 7.733628e+00 2.232983e-04 2.201978e+02
3.955000e-04 5.961732e+02 1.216146e+02 7.719637e+00 2.230097e-04 2.201408e+02
3.960000e-04 5.962782e+02 1.215517e+02 7.705680e+00 2.227216e-04 2.200839e+02
3.965000e-04 5.963831e+02 1.214889e+02 7.691758e+00 2.224341e-04 2.200271e+02
3.970000e-04 5.964878e+02 1.214262e+02 7.677872e+00 2.221472e-04 2.199703e+02
3.975000e-04 5.965924e+02 1.213636e+02 7.664019e+00 2.218608e-04 2.199136e+02
3.980000e-04 5.966969e+02 1.213010e+02 7.650202e+00 2.215750e-04 2.198569e+02
3.985000e-04 5.968012e+02 1.212386e+02 7.636419e+00 2.212898e-04 2.198002e+02
3.990000e-04 5.969054e+02 1.211762e+02 7.622670e+00 2.210052e-04 2.197437e+02
3.995000e-04 5.970094e+02 1.211138e+02 7.608955e+00 2.207211e-04 2.196871e+02
4.000000e-04 5.971133e+02 1.210516e+02 7.595275e+00 2.204375e-04 2.196307e+02
4.005000e-04 5.972170e+02 1.209894e+02 7.581628e+00 2.201546e-04 2.195743e+02
4.010000e-04 5.973206e+02 1.209273e+02 7.568016e+00 2.198722e-04 2.195179e+02
4.015000e-04 5.974240e+02 1.208653e+02 7.554437e+00 2.195903e-04 2.194616e+02
4.020000e-04 5.975273e+02 1.208033e+02 7.540892e+00 2.193090e-04 2.194053e+02
4.025000e-04 5.976305e+02 1.207414e+02 7.527381e+00 2.190282e-04 2.193491e+02
4.030000e-04 5.977335e+02 1.206796e+02 7.513903e+00 2.187480e-04 2.192930e+02
4.035000e-04 5.978364e+02 1.206179e+02 7.500458e+00 2.184684e-04 2.192369e+02
4.040000e-04 5.979392e+02 1.205562e+02 7.487047e+00 2.181893e-04 2.191808e+02
4.045000e-04 5.980418e+02 1.204946e+02 7.473668e+00 2.179107e-04 2.191248e+02
4.050000e-04 5.981442e+02 1.204331e+02 7.460323e+00 2.176327e-04 2.190689e+02
4.055000e-04 5.982465e+02 1.203717e+02 7.447011e+00 2.173553e-04 2.190130e+02
4.060000e-04 5.983487e+02 1.203103e+02 7.433731e+00 2.170784e-04 2.189572e+02
4.065000e-04 5.984508e+02 1.202490e+02 7.420485e+00 2.168020e-04 2.189014e+02
4.070000e-04 5.985527e+02 1.201878e+02 7.407271e+00 2.165262e-04 2.188457e+02
4.075000e-04 5.986544e+02 1.201266e+02 7.394089e+00 2.162509e-04 2.187900e+02
4.080000e-04 5.987560e+02 1.200656e+02 7.380940e+00 2.159761e-04 2.187344e+02
4.085000e-04 5.988575e+02 1.200046e+02 7.367823e+00 2.157019e-04 2.186788e+02
4.090000e-04 5.989589e+02 1.199436e+02 7.354739e+00 2.154282e-04 2.186233e+02
4.095000e-04 5.990601e+02 1.198828e+02 7.341686e+00 2.151550e-04 2.185678e+02
4.100000e-04 5.991612e+02 1.198220e+02 7.328666e+00 2.148824e-04 2.185124e+02
4.105000e-04 5.992621e+02 1.197613e+02 7.315677e+00 2.146103e-04 2.184570e+02
4.110000e-04 5.993629e+02 1.197006e+02 7.302720e+00 2.143387e-04 2.184017e+02
4.115000e-04 5.994636e+02 1.196401e+02 7.289795e+00 2.140677e-04 2.183464e+02
4.120000e-04 5.995641e+02 1.195796e+02 7.276902e+00 2.137972e-04 2.182912e+02
4.125000e-04 5.996645e+02 1.195191e+02 7.264040e+00 2.135272e-04 2.182361e+02
4.130000e-04 5.997648e+02 1.194588e+02 7.251209e+00 2.132577e-04 2.181810e+02
4.135000e-04 5.998649e+02 1.193985e+02 7.238410e+00 2.129888e-04 2.181259e+02
4.140000e-04 5.999649e+02 1.193383e+02 7.225642e+00 2.127204e-04 2.180709e+02
4.145000e-04 6.000647e+02 1.192782e+02 7.212905e+00 2.124525e-04 2.180159e+02
4.150000e-04 6.001644e+02 1.192181e+02 7.200199e+00 2.121851e-04 2.179610e+02
4.155000e-04 6.002640e+02 1.191581e+02 7.187524e+00 2.119182e-04 2.179062e+02
4.160000e-04 6.003635e+02 1.190982e+02 7.174880e+00 2.116519e-04 2.178514e+02
4.165000e-04 6.004628e+02 1.190383e+02 7.162266e+00 2.113860e-04 2.177966e+02
4.170000e-04 6.005620e+02 1.189785e+02 7.149683e+00 2.111207e-04 2.177419e+02
4.175000e-04 6.006610e+02 1.189188e+02 7.137131e+00 2.108559e-04 2.176873e+02
4.180000e-04 6.007600e+02 1.188591e+02 7.124609e+00 2.105916e-04 2.176327e+02
4.185000e-04 6.008588e+02 1.187996e+02 7.112117e+00 2.103278e-04 2.175781e+02
4.190000e-04 6.009574e+02 1.187401e+02 7.099656e+00 2.100645e-04 2.175236e+02
4.195000e-04 6.010559e+02 1.186806e+02 7.087225e+00 2.098017e-04 2.174692e+02
4.200000e-04 6.011543e+02 1.186212e+02 7.074824e+00 2.095394e-04 2.174147e+02
4.205000e-04 6.012526e+02 1.185619e+02 7.062453e+00 2.092776e-04 2.173604e+02
4.210000e-04 6.013507e+02 1.185027e+02 7.050111e+00 2.090163e-04 2.173061e+02
4.215000e-04 6.014487e+02 1.184435e+02 7.037800e+00 2.087555e-04 2.172518e+02
4.220000e-04 6.015466e+02 1.183845e+02 7.025518e+00 2.084953e-04 2.171976e+02
4.225000e-04 6.016444e+02 1.183254e+02 7.013266e+00 2.082355e-04 2.171435e+02
4.230000e-04 6.017420e+02 1.182665e+02 7.001043e+00 2.079762e-04 2.170894e+02
4.235000e-04 6.018395e+02 1.182076e+02 6.988850e+00 2.077174e-04 2.170353e+02
4.240000e-04 6.019368e+02 1.181488e+02 6.976685e+00 2.074591e-04 2.169813e+02
4.245000e-04 6.020340e+02 1.180900e+02 6.964551e+00 2.072013e-04 2.169274e+02
4.250000e-04 6.021311e+02 1.180313e+02 6.952445e+00 2.069440e-04 2.168735e+02
4.255000e-04 6.022281e+02 1.179727e+02 6.940368e+00 2.066871e-04 2.168196e+02
4.260000e-04 6.023249e+02 1.179142e+02 6.928321e+00 2.064308e-04 2.167658e+02
4.265000e-04 6.024217e+02 1.178557e+02 6.916302e+00 2.061749e-04 2.167120e+02
4.270000e-04 6.025182e+02 1.177973e+02 6.904312e+00 2.059196e-04 2.166583e+02
4.275000e-04 6.026147e+02 1.177389e+02 6.892350e+00 2.056647e-04 2.166047e+02
4.280000e-04 6.027110e+02 1.176807e+02 6.880417e+00 2.054103e-04 2.165511e+02
4.285000e-04 6.028072e+02 1.176224e+02 6.868513e+00 2.051564e-04 2.164975e+02
4.290000e-04 6.029033e+02 1.175643e+02 6.856637e+00 2.049029e-04 2.164440e+02
4.295000e-04 6.029993e+02 1.175062e+02 6.844790e+00 2.046500e-04 2.163905e+02
4.300000e-04 6.030951e+02 1.174482e+02 6.832970e+00 2.043975e-04 2.163371e+02
4.305000e-04 6.031908e+02 1.173903e+02 6.821179e+00 2.041455e-04 2.162837e+02
4.310000e-04 6.032864e+02 1.173324e+02 6.809416e+00 2.038940e-04 2.162304e+02
4.315000e-04 6.033818e+02 1.172746e+02 6.797681e+00 2.036429e-04 2.161771e+02
4.320000e-04 6.034772e+02 1.172169e+02 6.785974e+00 2.033924e-04 2.161239e+02
4.325000e-04 6.035724e+02 1.171592e+02 6.774294e+00 2.031422e-04 2.160707e+02
4.330000e-04 6.036675e+02 1.171016e+02 6.762643e+00 2.028926e-04 2.160176e+02
4.335000e-04 6.037624e+02 1.170440e+02 6.751019e+00 2.026435e-04 2.159645e+02
4.340000e-04 6.038573e+02 1.169865e+02 6.739422e+00 2.023948e-04 2.159115e+02
4.345000e-04 6.039520e+02 1.169291e+02 6.727853e+00 2.021465e-04 2.158585e+02
